Node ID,Node Type,Out Edges,In Edges,Label Weights
p424,POST,[h9:1.0],[h9:0.03571428571428571],[]
p5050,POST,[h121:1.0],[h121:0.01818181818181818],[]
p226,POST,[h6:1.0],[h6:0.03225806451612903],[]
p1021,POST,[h27:1.0],[h27:0.07142857142857142],[]
p6172,POST,[h121:1.0],[h121:0.01818181818181818],[]
p1780,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p5741,POST,[h121:1.0],[h121:0.01818181818181818],[]
p1019,POST,[h38:1.0],[h38:0.1111111111111111],[]
p1877,POST,[h2:1.0],[h2:0.021739130434782608],[]
p623,POST,[h10:1.0],[h10:0.043478260869565216],[]
p6599,POST,[h72:1.0],[h72:0.009615384615384616],[]
h106,HASHTAG,[p4065:0.5|p4021:0.5],[p4021:0.25|p4065:0.25],[]
p230,POST,[h9:1.0],[h9:0.03571428571428571],[]
p2177,POST,[h58:0.3333333333333333|h46:0.3333333333333333|h43:0.3333333333333333],[h58:0.25|h43:0.05|h46:0.25],[]
p2672,POST,[h19:1.0],[h19:0.015151515151515152],[]
p65,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p722,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p5480,POST,[h117:1.0],[h117:0.017543859649122806],[]
p5051,POST,[h117:1.0],[h117:0.017543859649122806],[]
p593,POST,[h37:1.0],[h37:0.25],[]
p3428,POST,[h93:1.0],[h93:0.3333333333333333],[]
p2012,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p1190,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
h43,HASHTAG,[p2181:0.05|p1497:0.05|p2995:0.05|p1539:0.05|p1133:0.05|p1456:0.05|p2177:0.05|p4335:0.05|p3001:0.05|p4253:0.05|p4375:0.05|p1178:0.05|p5909:0.05|p3041:0.05|p5951:0.05|p5993:0.05|p1582:0.05|p1210:0.05|p4295:0.05|p3945:0.05],[p5951:0.5|p1133:0.5|p1497:1.0|p4335:0.5|p4375:0.5|p5993:0.5|p3945:0.5|p1210:0.25|p1178:0.5|p1539:1.0|p2995:0.25|p4253:0.5|p3001:1.0|p1582:1.0|p2177:0.3333333333333333|p2181:0.5|p4295:0.5|p3041:0.25|p1456:1.0|p5909:0.5],[]
p4586,POST,[h103:1.0],[h103:0.012658227848101266],[]
p3989,POST,[h105:0.5|h104:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p425,POST,[h10:1.0],[h10:0.043478260869565216],[]
p6173,POST,[h117:1.0],[h117:0.017543859649122806],[]
p6863,POST,[h121:1.0],[h121:0.01818181818181818],[]
p4784,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1253,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p3596,POST,[h22:1.0],[h22:0.05555555555555555],[]
p1217,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1448,POST,[h32:1.0],[h32:0.005780346820809248],[]
p854,POST,[h8:1.0],[h8:0.037037037037037035],[]
p1550,POST,[h32:0.3333333333333333|h53:0.3333333333333333|h52:0.3333333333333333],[h32:0.005780346820809248|h52:0.043478260869565216|h53:0.05],[]
h139,HASHTAG,[p6146:0.16666666666666666|p6065:0.16666666666666666|p6188:0.16666666666666666|p6227:0.16666666666666666|p6105:0.16666666666666666|p6265:0.16666666666666666],[p6188:1.0|p6065:1.0|p6227:1.0|p6265:1.0|p6105:1.0|p6146:1.0],[]
p1613,POST,[h32:1.0],[h32:0.005780346820809248],[]
h142,HASHTAG,[p6691:0.5|p6647:0.5],[p6647:1.0|p6691:1.0],[]
p461,POST,[h7:1.0],[h7:0.017241379310344827],[]
p3497,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1415,POST,[h32:1.0],[h32:0.005780346820809248],[]
p4124,POST,[h19:1.0],[h19:0.015151515151515152],[]
p4979,POST,[h103:1.0],[h103:0.012658227848101266],[]
p2540,POST,[h63:1.0],[h63:0.16666666666666666],[]
p818,POST,[h8:1.0],[h8:0.037037037037037035],[]
p1091,POST,[h7:1.0],[h7:0.017241379310344827],[]
p1352,POST,[h49:0.5|h32:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
h7,HASHTAG,[p499:0.017241379310344827|p6054:0.017241379310344827|p6209:0.017241379310344827|p421:0.017241379310344827|p6324:0.017241379310344827|p6941:0.017241379310344827|p974:0.017241379310344827|p6862:0.017241379310344827|p344:0.017241379310344827|p6712:0.017241379310344827|p461:0.017241379310344827|p383:0.017241379310344827|p1091:0.017241379310344827|p6518:0.017241379310344827|p6364:0.017241379310344827|p5898:0.017241379310344827|p659:0.017241379310344827|p699:0.017241379310344827|p6286:0.017241379310344827|p6131:0.017241379310344827|p227:0.017241379310344827|p23:0.017241379310344827|p6092:0.017241379310344827|p149:0.017241379310344827|p579:0.017241379310344827|p893:0.017241379310344827|p817:0.017241379310344827|p6440:0.017241379310344827|p6247:0.017241379310344827|p1012:0.017241379310344827|p6555:0.017241379310344827|p6748:0.017241379310344827|p5976:0.017241379310344827|p189:0.017241379310344827|p6826:0.017241379310344827|p6402:0.017241379310344827|p853:0.017241379310344827|p6788:0.017241379310344827|p6014:0.017241379310344827|p934:0.017241379310344827|p266:0.017241379310344827|p5820:0.017241379310344827|p6901:0.017241379310344827|p6674:0.017241379310344827|p539:0.017241379310344827|p305:0.017241379310344827|p619:0.017241379310344827|p6594:0.017241379310344827|p5938:0.017241379310344827|p67:0.017241379310344827|p5859:0.017241379310344827|p6634:0.017241379310344827|p1051:0.017241379310344827|p739:0.017241379310344827|p6171:0.017241379310344827|p106:0.017241379310344827|p777:0.017241379310344827|p6480:0.017241379310344827],[p305:1.0|p6941:1.0|p5820:1.0|p6054:1.0|p6712:1.0|p934:1.0|p6286:1.0|p344:1.0|p6092:1.0|p539:1.0|p739:1.0|p6748:1.0|p149:1.0|p383:1.0|p974:1.0|p6518:1.0|p5859:1.0|p777:1.0|p6324:1.0|p6555:1.0|p579:1.0|p1012:1.0|p23:1.0|p6131:1.0|p6788:1.0|p5898:1.0|p189:1.0|p6594:1.0|p6364:1.0|p421:1.0|p1051:1.0|p6171:1.0|p6862:1.0|p817:1.0|p619:1.0|p853:1.0|p6826:1.0|p461:1.0|p1091:1.0|p227:1.0|p6402:1.0|p6634:1.0|p67:1.0|p5938:1.0|p266:1.0|p659:1.0|p893:1.0|p6440:1.0|p5976:1.0|p6901:1.0|p499:1.0|p6674:1.0|p6014:1.0|p6209:1.0|p6480:1.0|p699:1.0|p106:1.0|p6247:1.0],[]
p1943,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p2342,POST,[h63:1.0],[h63:0.16666666666666666],[]
p3329,POST,[h71:1.0],[h71:0.058823529411764705],[]
p6104,POST,[h64:1.0],[h64:0.1],[]
p2441,POST,[h19:1.0],[h19:0.015151515151515152],[]
p6368,POST,[h103:1.0],[h103:0.012658227848101266],[]
p2537,POST,[h67:1.0],[h67:0.25],[]
p5705,POST,[h117:1.0],[h117:0.017543859649122806],[]
p494,POST,[h20:1.0],[h20:0.029411764705882353],[]
p6827,POST,[h121:1.0],[h121:0.01818181818181818],[]
p3200,POST,[h85:0.25|h86:0.25|h83:0.25|h84:0.25],[h83:0.3333333333333333|h84:0.3333333333333333|h85:0.25|h86:0.5],[]
p689,POST,[h19:1.0],[h19:0.015151515151515152],[]
p5015,POST,[h117:1.0],[h117:0.017543859649122806],[]
p6731,POST,[h134:0.5|h141:0.5],[h134:0.16666666666666666|h141:0.3333333333333333],[]
p164,POST,[],[h32:0.005780346820809248],[]
p821,POST,[h10:1.0],[h10:0.043478260869565216],[]
p395,POST,[h28:1.0],[h28:0.3333333333333333],[]
h76,HASHTAG,[p3040:1.0],[p3040:1.0],[]
p2933,POST,[h66:1.0],[h66:0.04],[]
p1451,POST,[h32:1.0],[h32:0.005780346820809248],[]
p4058,POST,[h107:0.3333333333333333|h70:0.3333333333333333|h108:0.3333333333333333],[h70:0.14285714285714285|h107:0.5|h108:0.5],[]
p4322,POST,[h72:1.0],[h72:0.009615384615384616],[]
p4913,POST,[h122:1.0],[h122:0.5],[]
p6203,POST,[h19:1.0],[h19:0.015151515151515152],[]
p4193,POST,[h105:0.5|h104:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p227,POST,[h7:1.0],[h7:0.017241379310344827],[]
p2207,POST,[h2:1.0],[h2:0.021739130434782608],[]
p6830,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1709,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p5213,POST,[h72:1.0],[h72:0.009615384615384616],[]
p5903,POST,[h72:1.0],[h72:0.009615384615384616],[]
h10,HASHTAG,[p153:0.043478260869565216|p231:0.043478260869565216|p425:0.043478260869565216|p110:0.043478260869565216|p309:0.043478260869565216|p623:0.043478260869565216|p71:0.043478260869565216|p193:0.043478260869565216|p663:0.043478260869565216|p743:0.043478260869565216|p857:0.043478260869565216|p348:0.043478260869565216|p387:0.043478260869565216|p583:0.043478260869565216|p897:0.043478260869565216|p543:0.043478260869565216|p703:0.043478260869565216|p781:0.043478260869565216|p27:0.043478260869565216|p270:0.043478260869565216|p465:0.043478260869565216|p821:0.043478260869565216|p503:0.043478260869565216],[p110:1.0|p503:1.0|p703:1.0|p543:1.0|p309:1.0|p743:1.0|p153:1.0|p348:1.0|p583:1.0|p781:1.0|p387:1.0|p193:1.0|p27:1.0|p623:1.0|p425:1.0|p821:1.0|p231:1.0|p71:1.0|p857:1.0|p465:1.0|p663:1.0|p270:1.0|p897:1.0],[]
p888,POST,[h20:1.0],[h20:0.029411764705882353],[]
p5247,POST,[h121:1.0],[h121:0.01818181818181818],[]
p1485,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6828,POST,[h117:1.0],[h117:0.017543859649122806],[]
p1218,POST,[h32:1.0],[h32:0.005780346820809248],[]
p4422,POST,[h17:0.5|h18:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p1089,POST,[h4:0.5|h5:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
h44,HASHTAG,[p1536:0.3333333333333333|p1579:0.3333333333333333|p1172:0.3333333333333333],[p1172:1.0|p1536:1.0|p1579:1.0],[]
h107,HASHTAG,[p4106:0.5|p4058:0.5],[p4106:0.3333333333333333|p4058:0.3333333333333333],[]
h110,HASHTAG,[p4138:0.5|p4182:0.5],[p4138:0.5|p4182:0.5],[]
p1416,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p1548,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1290,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1878,POST,[h2:1.0],[h2:0.021739130434782608],[]
p426,POST,[h33:1.0],[h33:0.25],[]
p6864,POST,[h117:1.0],[h117:0.017543859649122806],[]
p5940,POST,[h117:1.0],[h117:0.017543859649122806],[]
p2208,POST,[h2:1.0],[h2:0.021739130434782608],[]
p4785,POST,[h72:1.0],[h72:0.009615384615384616],[]
p66,POST,[h6:1.0],[h6:0.03225806451612903],[]
p1122,POST,[h32:1.0],[h32:0.005780346820809248],[]
p4293,POST,[h60:1.0],[h60:0.09090909090909091],[]
p819,POST,[h3:1.0],[h3:0.015625],[]
p132,POST,[h19:1.0],[h19:0.015151515151515152],[]
p4587,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6831,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6402,POST,[h7:1.0],[h7:0.017241379310344827],[]
p2307,POST,[h62:1.0],[h62:0.2],[]
h143,HASHTAG,[p6914:1.0],[p6914:1.0],[]
p228,POST,[h8:1.0],[h8:0.037037037037037035],[]
p3432,POST,[h92:0.5|h91:0.5],[h91:0.25|h92:0.25],[]
p231,POST,[h10:1.0],[h10:0.043478260869565216],[]
p1650,POST,[h39:1.0],[h39:0.04],[]
p1254,POST,[h39:1.0],[h39:0.04],[]
h77,HASHTAG,[p6956:1.0],[p6956:1.0],[]
p3234,POST,[h68:0.5|h89:0.5],[h89:0.25|h68:0.1],[]
p4062,POST,[h109:1.0],[h109:1.0],[]
p264,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p1449,POST,[h32:1.0],[h32:0.005780346820809248],[]
p495,POST,[h3:1.0],[h3:0.015625],[]
p3429,POST,[h94:1.0],[h94:0.3333333333333333],[]
p3696,POST,[h72:1.0],[h72:0.009615384615384616],[]
p3597,POST,[h96:1.0],[h96:0.06666666666666667],[]
p459,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p5742,POST,[h117:1.0],[h117:0.017543859649122806],[]
p4194,POST,[h105:0.5|h104:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p891,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
h11,HASHTAG,[p31:1.0],[p31:0.5],[]
p462,POST,[h8:1.0],[h8:0.037037037037037035],[]
p1452,POST,[h32:1.0],[h32:0.005780346820809248],[]
p660,POST,[h8:1.0],[h8:0.037037037037037035],[]
p855,POST,[h3:1.0],[h3:0.015625],[]
p2181,POST,[h43:0.5|h58:0.5],[h58:0.25|h43:0.05],[]
p2280,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p5838,POST,[h116:1.0],[h116:0.25],[]
p6105,POST,[h139:1.0],[h139:0.16666666666666666],[]
p3171,POST,[h71:1.0],[h71:0.058823529411764705],[]
h8,HASHTAG,[p422:0.037037037037037035|p190:0.037037037037037035|p540:0.037037037037037035|p818:0.037037037037037035|p384:0.037037037037037035|p740:0.037037037037037035|p267:0.037037037037037035|p975:0.037037037037037035|p306:0.037037037037037035|p68:0.037037037037037035|p345:0.037037037037037035|p935:0.037037037037037035|p620:0.037037037037037035|p1013:0.037037037037037035|p500:0.037037037037037035|p462:0.037037037037037035|p894:0.037037037037037035|p700:0.037037037037037035|p580:0.037037037037037035|p24:0.037037037037037035|p778:0.037037037037037035|p150:0.037037037037037035|p107:0.037037037037037035|p228:0.037037037037037035|p1052:0.037037037037037035|p660:0.037037037037037035|p854:0.037037037037037035],[p107:1.0|p306:1.0|p540:1.0|p740:1.0|p935:1.0|p150:1.0|p345:1.0|p580:1.0|p384:1.0|p975:1.0|p190:1.0|p778:1.0|p1013:1.0|p24:1.0|p1052:1.0|p422:1.0|p620:1.0|p854:1.0|p818:1.0|p228:1.0|p462:1.0|p660:1.0|p68:1.0|p894:1.0|p267:1.0|p500:1.0|p700:1.0],[]
p657,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p6369,POST,[h72:1.0],[h72:0.009615384615384616],[]
p5874,POST,[h22:1.0],[h22:0.05555555555555555],[]
p5250,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1908,POST,[h53:0.3333333333333333|h32:0.3333333333333333|h52:0.3333333333333333],[h52:0.043478260869565216|h53:0.05],[]
p2182,POST,[h59:1.0],[h59:1.0],[]
p5284,POST,[h121:1.0],[h121:0.01818181818181818],[]
p5707,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1879,POST,[h2:1.0],[h2:0.021739130434782608],[]
p2737,POST,[h66:1.0],[h66:0.04],[]
p5479,POST,[h121:1.0],[h121:0.01818181818181818],[]
p658,POST,[h6:1.0],[h6:0.03225806451612903],[]
p1552,POST,[h49:0.5|h32:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p2971,POST,[h66:1.0],[h66:0.04],[]
p1486,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6634,POST,[h7:1.0],[h7:0.017241379310344827],[]
p892,POST,[h6:1.0],[h6:0.03225806451612903],[]
p3040,POST,[h76:1.0],[h76:1.0],[]
p1420,POST,[h32:1.0],[h32:0.005780346820809248],[]
p661,POST,[h3:1.0],[h3:0.015625],[]
p6175,POST,[h103:1.0],[h103:0.012658227848101266],[]
p5053,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1453,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p1321,POST,[h19:1.0],[h19:0.015151515151515152],[]
p4027,POST,[h26:1.0],[h26:0.1],[]
h12,HASHTAG,[p31:1.0],[p31:0.5],[]
p1747,POST,[h53:0.3333333333333333|h52:0.3333333333333333|h32:0.3333333333333333],[h52:0.043478260869565216|h53:0.05],[]
p5482,POST,[h103:1.0],[h103:0.012658227848101266],[]
p694,POST,[h20:1.0],[h20:0.029411764705882353],[]
p2542,POST,[h66:1.0],[h66:0.04],[]
p229,POST,[h3:1.0],[h3:0.015625],[]
p1219,POST,[h27:0.5|h32:0.5],[h27:0.07142857142857142|h32:0.005780346820809248],[]
p2539,POST,[h65:1.0],[h65:0.2],[]
p6964,POST,[h148:1.0],[h148:0.5],[]
p3367,POST,[h71:1.0],[h71:0.058823529411764705],[]
p1288,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6403,POST,[h121:1.0],[h121:0.01818181818181818],[]
p1318,POST,[h54:1.0],[h54:0.3333333333333333],[]
p562,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p4654,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p4294,POST,[h69:1.0],[h69:0.0625],[]
h108,HASHTAG,[p4106:0.5|p4058:0.5],[p4106:0.3333333333333333|p4058:0.3333333333333333],[]
p1123,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2209,POST,[h2:1.0],[h2:0.021739130434782608],[]
p2245,POST,[h57:1.0],[h57:0.2],[]
p889,POST,[h3:1.0],[h3:0.015625],[]
p1585,POST,[h49:0.5|h32:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p265,POST,[h6:1.0],[h6:0.03225806451612903],[]
p1387,POST,[h32:0.5|h50:0.5],[h32:0.005780346820809248|h50:0.2],[]
h45,HASHTAG,[p1176:1.0],[p1176:0.5],[]
p70,POST,[h9:1.0],[h9:0.03571428571428571],[]
h9,HASHTAG,[p109:0.03571428571428571|p230:0.03571428571428571|p347:0.03571428571428571|p424:0.03571428571428571|p95:0.03571428571428571|p937:0.03571428571428571|p896:0.03571428571428571|p780:0.03571428571428571|p1361:0.03571428571428571|p662:0.03571428571428571|p702:0.03571428571428571|p386:0.03571428571428571|p192:0.03571428571428571|p542:0.03571428571428571|p464:0.03571428571428571|p742:0.03571428571428571|p820:0.03571428571428571|p152:0.03571428571428571|p622:0.03571428571428571|p856:0.03571428571428571|p269:0.03571428571428571|p308:0.03571428571428571|p70:0.03571428571428571|p582:0.03571428571428571|p502:0.03571428571428571|p977:0.03571428571428571|p1405:0.03571428571428571|p26:0.03571428571428571],[p702:1.0|p109:1.0|p308:1.0|p542:1.0|p937:1.0|p742:1.0|p347:1.0|p152:1.0|p582:1.0|p780:1.0|p1405:0.5|p977:1.0|p386:1.0|p192:1.0|p26:1.0|p95:1.0|p820:1.0|p622:1.0|p424:1.0|p230:1.0|p70:1.0|p856:1.0|p464:1.0|p662:1.0|p269:1.0|p1361:0.5|p896:1.0|p502:1.0],[]
p67,POST,[h7:1.0],[h7:0.017241379310344827],[]
h144,HASHTAG,[p6955:0.3333333333333333|p6960:0.3333333333333333|p6957:0.3333333333333333],[p6955:1.0|p6960:1.0|p6957:1.0],[]
p4126,POST,[h103:1.0],[h103:0.012658227848101266],[]
p5938,POST,[h7:1.0],[h7:0.017241379310344827],[]
p5017,POST,[h103:1.0],[h103:0.012658227848101266],[]
p4915,POST,[h119:1.0],[h119:0.3333333333333333],[]
p463,POST,[h3:1.0],[h3:0.015625],[]
p1291,POST,[h32:1.0],[h32:0.005780346820809248],[]
p5248,POST,[h117:1.0],[h117:0.017543859649122806],[]
p3994,POST,[h96:1.0],[h96:0.06666666666666667],[]
p4360,POST,[h72:1.0],[h72:0.009615384615384616],[]
p2344,POST,[h64:1.0],[h64:0.1],[]
p1417,POST,[h39:1.0],[h39:0.04],[]
p856,POST,[h9:1.0],[h9:0.03571428571428571],[]
p5251,POST,[h72:1.0],[h72:0.009615384615384616],[]
p4753,POST,[h113:1.0],[h113:0.5],[]
p397,POST,[h29:0.5|h4:0.5],[h29:0.3333333333333333|h4:0.027777777777777776],[]
p328,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
h111,HASHTAG,[p4182:0.5|p4138:0.5],[p4138:0.5|p4182:0.5],[]
p4951,POST,[h124:1.0],[h124:1.0],[]
p4849,POST,[h17:0.5|h18:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p4030,POST,[h105:0.5|h104:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p6404,POST,[h117:1.0],[h117:0.017543859649122806],[]
p71,POST,[h10:1.0],[h10:0.043478260869565216],[]
p1058,POST,[h38:1.0],[h38:0.1111111111111111],[]
p464,POST,[h9:1.0],[h9:0.03571428571428571],[]
p1487,POST,[h32:1.0],[h32:0.005780346820809248],[]
p5285,POST,[h117:1.0],[h117:0.017543859649122806],[]
p1292,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p1421,POST,[h32:1.0],[h32:0.005780346820809248],[]
p68,POST,[h8:1.0],[h8:0.037037037037037035],[]
p5744,POST,[h103:1.0],[h103:0.012658227848101266],[]
p4028,POST,[h104:0.5|h26:0.5],[h26:0.1|h104:0.03225806451612903],[]
p5942,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1391,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6866,POST,[h103:1.0],[h103:0.012658227848101266],[]
p266,POST,[h7:1.0],[h7:0.017241379310344827],[]
p659,POST,[h7:1.0],[h7:0.017241379310344827],[]
p3797,POST,[h96:1.0],[h96:0.06666666666666667],[]
p5939,POST,[h121:1.0],[h121:0.01818181818181818],[]
p6176,POST,[h72:1.0],[h72:0.009615384615384616],[]
p857,POST,[h10:1.0],[h10:0.043478260869565216],[]
h109,HASHTAG,[p4062:1.0],[p4062:1.0],[]
p4916,POST,[h114:1.0],[h114:0.3333333333333333],[]
p893,POST,[h7:1.0],[h7:0.017241379310344827],[]
p5876,POST,[h136:0.5|h135:0.5],[h135:0.3333333333333333|h136:0.3333333333333333],[]
p2969,POST,[h71:1.0],[h71:0.058823529411764705],[]
p3302,POST,[h72:1.0],[h72:0.009615384615384616],[]
p3038,POST,[h75:1.0],[h75:0.5],[]
p5483,POST,[h72:1.0],[h72:0.009615384615384616],[]
p2576,POST,[h70:0.5|h69:0.5],[h70:0.14285714285714285|h69:0.0625],[]
p2183,POST,[h22:1.0],[h22:0.05555555555555555],[]
p4127,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6671,POST,[h19:1.0],[h19:0.015151515151515152],[]
h13,HASHTAG,[p91:0.5|p45:0.5],[p45:0.5|p91:0.5],[]
p1256,POST,[h20:1.0],[h20:0.029411764705882353],[]
p5018,POST,[h72:1.0],[h72:0.009615384615384616],[]
p2381,POST,[h64:1.0],[h64:0.1],[]
p4031,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p5708,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1388,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6965,POST,[h148:1.0],[h148:0.5],[]
p1982,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p497,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p1124,POST,[h41:0.5|h40:0.5],[h40:0.04|h41:0.04],[]
u63,USER,[h150:0.3],[h150:1.0],[u63:1.0]
p428,POST,[h35:0.3333333333333333|h34:0.3333333333333333|h36:0.3333333333333333],[h34:0.25|h35:0.25|h36:0.25],[]
p1490,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1289,POST,[h32:1.0],[h32:0.005780346820809248],[]
p3173,POST,[h66:1.0],[h66:0.04],[]
p2282,POST,[h19:1.0],[h19:0.015151515151515152],[]
p4295,POST,[h43:0.5|h112:0.5],[h43:0.05|h112:0.25],[]
p2114,POST,[h57:1.0],[h57:0.2],[]
p3041,POST,[h58:0.25|h74:0.25|h43:0.25|h46:0.25],[h58:0.25|h74:0.5|h43:0.05|h46:0.25],[]
h46,HASHTAG,[p1210:0.25|p2177:0.25|p3041:0.25|p2995:0.25],[p1210:0.25|p2995:0.25|p2177:0.3333333333333333|p3041:0.25],[]
h112,HASHTAG,[p4375:0.25|p4253:0.25|p4295:0.25|p4335:0.25],[p4335:0.5|p4375:0.5|p4253:0.5|p4295:0.5],[]
p695,POST,[h3:1.0],[h3:0.015625],[]
p956,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p2378,POST,[h65:1.0],[h65:0.2],[]
p6008,POST,[h19:1.0],[h19:0.015151515151515152],[]
p6437,POST,[h19:1.0],[h19:0.015151515151515152],[]
p4952,POST,[h126:0.5|h125:0.5],[h125:1.0|h126:1.0],[]
p6242,POST,[h19:1.0],[h19:0.015151515151515152],[]
p6635,POST,[h121:1.0],[h121:0.01818181818181818],[]
p1454,POST,[h39:1.0],[h39:0.04],[]
p662,POST,[h9:1.0],[h9:0.03571428571428571],[]
p3470,POST,[h93:1.0],[h93:0.3333333333333333],[]
p1649,POST,[h41:0.5|h40:0.5],[h40:0.04|h41:0.04],[]
p4949,POST,[h62:0.5|h123:0.5],[h123:0.5|h62:0.2],[]
p4688,POST,[h17:0.5|h18:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p2150,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p6440,POST,[h7:1.0],[h7:0.017241379310344827],[]
p5054,POST,[h72:1.0],[h72:0.009615384615384616],[]
p5090,POST,[h121:1.0],[h121:0.01818181818181818],[]
p5976,POST,[h7:1.0],[h7:0.017241379310344827],[]
p4359,POST,[h103:1.0],[h103:0.012658227848101266],[]
p3105,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6636,POST,[h117:1.0],[h117:0.017543859649122806],[]
p1257,POST,[h3:1.0],[h3:0.015625],[]
p498,POST,[h6:1.0],[h6:0.03225806451612903],[]
p894,POST,[h8:1.0],[h8:0.037037037037037035],[]
p2250,POST,[h2:1.0],[h2:0.021739130434782608],[]
p4821,POST,[h117:1.0],[h117:0.017543859649122806],[]
h113,HASHTAG,[p4799:0.5|p4753:0.5],[p4799:1.0|p4753:1.0],[]
p1323,POST,[h32:0.5|h49:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p1389,POST,[h32:1.0],[h32:0.005780346820809248],[]
p69,POST,[h3:1.0],[h3:0.015625],[]
p3471,POST,[h94:1.0],[h94:0.3333333333333333],[]
p465,POST,[h10:1.0],[h10:0.043478260869565216],[]
p72,POST,[h5:1.0],[h5:0.029411764705882353],[]
p4986,POST,[h127:0.3333333333333333|h52:0.3333333333333333|h47:0.3333333333333333],[h127:0.3333333333333333|h47:0.09090909090909091|h52:0.043478260869565216],[]
p4296,POST,[h101:0.5|h100:0.5],[h100:0.14285714285714285|h101:0.14285714285714285],[]
h50,HASHTAG,[p1465:0.2|p1299:0.2|p1387:0.2|p1345:0.2|p1426:0.2],[p1299:0.5|p1465:0.5|p1345:0.5|p1387:0.5|p1426:0.5],[]
p663,POST,[h10:1.0],[h10:0.043478260869565216],[]
p267,POST,[h8:1.0],[h8:0.037037037037037035],[]
p270,POST,[h10:1.0],[h10:0.043478260869565216],[]
p333,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1260,POST,[h32:1.0],[h32:0.005780346820809248],[]
p5091,POST,[h117:1.0],[h117:0.017543859649122806],[]
p5781,POST,[h121:1.0],[h121:0.01818181818181818],[]
